year,bperp
2019.1013698630136,175.0
2019.1013698630136,175.0
2019.1013698630136,175.0
2019.1013698630136,175.0
2019.1013698630136,175.0
2019.1013698630136,175.0
2019.1342465753426,0.0
2019.1342465753426,0.0
2019.1342465753426,175.0
2019.1342465753426,175.0
2019.1342465753426,175.0
2019.1342465753426,0.0
2019.1342465753426,175.0
2019.1342465753426,175.0
2019.1342465753426,175.0
2019.1342465753426,175.0
2019.1342465753426,175.0
2019.1342465753426,175.0
2019.150684931507,0.0
2019.150684931507,0.0
2019.150684931507,175.0
2019.150684931507,175.0
2019.150684931507,175.0
2019.150684931507,0.0
2019.150684931507,175.0
2019.150684931507,175.0
2019.150684931507,175.0
2019.150684931507,175.0
2019.150684931507,175.0
2019.150684931507,175.0
2019.1671232876713,0.0
2019.1671232876713,0.0
2019.1671232876713,175.0
2019.1671232876713,175.0
2019.1671232876713,175.0
2019.1671232876713,0.0
2019.1671232876713,175.0
2019.1671232876713,175.0
2019.1671232876713,175.0
2019.1671232876713,175.0
2019.1671232876713,175.0
2019.1671232876713,175.0
2019.1835616438357,0.0
2019.1835616438357,0.0
2019.1835616438357,175.0
2019.1835616438357,175.0
2019.1835616438357,175.0
2019.1835616438357,0.0
2019.1835616438357,175.0
2019.1835616438357,175.0
2019.1835616438357,175.0
2019.1835616438357,175.0
2019.1835616438357,175.0
2019.1835616438357,175.0
2019.2,0.0
2019.2,0.0
2019.2,175.0
2019.2,175.0
2019.2,175.0
2019.2,0.0
2019.2,175.0
2019.2,175.0
2019.2,175.0
2019.2,175.0
2019.2,175.0
2019.2,175.0
2019.2164383561644,0.0
2019.2164383561644,0.0
2019.2164383561644,175.0
2019.2164383561644,175.0
2019.2164383561644,175.0
2019.2164383561644,0.0
2019.2164383561644,175.0
2019.2164383561644,175.0
2019.2164383561644,175.0
2019.2164383561644,175.0
2019.2164383561644,175.0
2019.2164383561644,175.0
2019.2328767123288,0.0
2019.2328767123288,0.0
2019.2328767123288,175.0
2019.2328767123288,175.0
2019.2328767123288,175.0
2019.2328767123288,0.0
2019.2328767123288,175.0
2019.2328767123288,175.0
2019.2328767123288,175.0
2019.2328767123288,175.0
2019.2328767123288,175.0
2019.2328767123288,175.0
2019.2493150684932,0.0
2019.2493150684932,0.0
2019.2493150684932,175.0
2019.2493150684932,175.0
2019.2493150684932,175.0
2019.2493150684932,0.0
2019.2493150684932,175.0
2019.2493150684932,175.0
2019.2493150684932,175.0
2019.2493150684932,175.0
2019.2493150684932,175.0
2019.2493150684932,175.0
2019.2657534246575,0.0
2019.2657534246575,0.0
2019.2657534246575,175.0
2019.2657534246575,175.0
2019.2657534246575,175.0
2019.2657534246575,0.0
2019.2657534246575,175.0
2019.2657534246575,175.0
2019.2657534246575,175.0
2019.2657534246575,175.0
2019.2657534246575,175.0
2019.2657534246575,175.0
2019.282191780822,0.0
2019.282191780822,0.0
2019.282191780822,0.0
2019.2986301369863,0.0
2019.2986301369863,0.0
2019.2986301369863,175.0
2019.2986301369863,175.0
2019.2986301369863,175.0
2019.2986301369863,0.0
2019.2986301369863,175.0
2019.2986301369863,175.0
2019.2986301369863,175.0
2019.2986301369863,175.0
2019.2986301369863,175.0
2019.2986301369863,175.0
2019.331506849315,0.0
2019.331506849315,0.0
2019.331506849315,175.0
2019.331506849315,175.0
2019.331506849315,175.0
2019.331506849315,0.0
2019.331506849315,175.0
2019.331506849315,175.0
2019.331506849315,175.0
2019.331506849315,175.0
2019.331506849315,175.0
2019.331506849315,175.0
2019.3479452054794,0.0
2019.3479452054794,0.0
2019.3479452054794,175.0
2019.3479452054794,175.0
2019.3479452054794,175.0
2019.3479452054794,0.0
2019.3479452054794,175.0
2019.3479452054794,175.0
2019.3479452054794,175.0
2019.3479452054794,175.0
2019.3479452054794,175.0
2019.3479452054794,175.0
2019.3643835616438,0.0
2019.3643835616438,0.0
2019.3643835616438,175.0
2019.3643835616438,175.0
2019.3643835616438,175.0
2019.3643835616438,0.0
2019.3643835616438,175.0
2019.3643835616438,175.0
2019.3643835616438,175.0
2019.3643835616438,175.0
2019.3643835616438,175.0
2019.3643835616438,175.0
2019.3808219178081,0.0
2019.3808219178081,0.0
2019.3808219178081,175.0
2019.3808219178081,175.0
2019.3808219178081,175.0
2019.3808219178081,0.0
2019.3808219178081,175.0
2019.3808219178081,175.0
2019.3808219178081,175.0
2019.3808219178081,175.0
2019.3808219178081,175.0
2019.3808219178081,175.0
2019.3972602739725,0.0
2019.3972602739725,0.0
2019.3972602739725,175.0
2019.3972602739725,175.0
2019.3972602739725,175.0
2019.3972602739725,0.0
2019.3972602739725,175.0
2019.3972602739725,175.0
2019.3972602739725,175.0
2019.3972602739725,175.0
2019.3972602739725,175.0
2019.3972602739725,175.0
2019.4136986301369,0.0
2019.4136986301369,0.0
2019.4136986301369,175.0
2019.4136986301369,175.0
2019.4136986301369,175.0
2019.4136986301369,0.0
2019.4136986301369,175.0
2019.4136986301369,175.0
2019.4136986301369,175.0
2019.4136986301369,175.0
2019.4136986301369,175.0
2019.4136986301369,175.0
2019.4301369863015,0.0
2019.4301369863015,0.0
2019.4301369863015,175.0
2019.4301369863015,175.0
2019.4301369863015,175.0
2019.4301369863015,0.0
2019.4301369863015,175.0
2019.4301369863015,175.0
2019.4301369863015,175.0
2019.4301369863015,175.0
2019.4301369863015,175.0
2019.4301369863015,175.0
2019.4465753424658,0.0
2019.4465753424658,0.0
2019.4465753424658,0.0
2019.4630136986302,0.0
2019.4630136986302,0.0
2019.4630136986302,175.0
2019.4630136986302,175.0
2019.4630136986302,175.0
2019.4630136986302,0.0
2019.4630136986302,175.0
2019.4630136986302,175.0
2019.4630136986302,175.0
2019.4630136986302,175.0
2019.4630136986302,175.0
2019.4630136986302,175.0
2019.495890410959,0.0
2019.495890410959,0.0
2019.495890410959,175.0
2019.495890410959,175.0
2019.495890410959,175.0
2019.495890410959,0.0
2019.495890410959,175.0
2019.495890410959,175.0
2019.495890410959,175.0
2019.495890410959,175.0
2019.495890410959,175.0
2019.495890410959,175.0
2019.5123287671233,0.0
2019.5123287671233,0.0
2019.5123287671233,175.0
2019.5123287671233,175.0
2019.5123287671233,175.0
2019.5123287671233,0.0
2019.5123287671233,175.0
2019.5123287671233,175.0
2019.5123287671233,175.0
2019.5123287671233,175.0
2019.5123287671233,175.0
2019.5123287671233,175.0
2019.5287671232877,0.0
2019.5287671232877,0.0
2019.5287671232877,175.0
2019.5287671232877,175.0
2019.5287671232877,175.0
2019.5287671232877,0.0
2019.5287671232877,175.0
2019.5287671232877,175.0
2019.5287671232877,175.0
2019.5287671232877,175.0
2019.5287671232877,175.0
2019.5287671232877,175.0
2019.545205479452,0.0
2019.545205479452,0.0
2019.545205479452,175.0
2019.545205479452,175.0
2019.545205479452,175.0
2019.545205479452,0.0
2019.545205479452,175.0
2019.545205479452,175.0
2019.545205479452,175.0
2019.545205479452,175.0
2019.545205479452,175.0
2019.545205479452,175.0
2019.5616438356165,0.0
2019.5616438356165,0.0
2019.5616438356165,175.0
2019.5616438356165,175.0
2019.5616438356165,175.0
2019.5616438356165,0.0
2019.5616438356165,175.0
2019.5616438356165,175.0
2019.5616438356165,175.0
2019.5616438356165,175.0
2019.5616438356165,175.0
2019.5616438356165,175.0
2019.5780821917808,0.0
2019.5780821917808,0.0
2019.5780821917808,175.0
2019.5780821917808,175.0
2019.5780821917808,175.0
2019.5780821917808,0.0
2019.5780821917808,175.0
2019.5780821917808,175.0
2019.5780821917808,175.0
2019.5780821917808,175.0
2019.5780821917808,175.0
2019.5780821917808,175.0
2019.5945205479452,0.0
2019.5945205479452,0.0
2019.5945205479452,175.0
2019.5945205479452,175.0
2019.5945205479452,175.0
2019.5945205479452,0.0
2019.5945205479452,175.0
2019.5945205479452,175.0
2019.5945205479452,175.0
2019.5945205479452,175.0
2019.5945205479452,175.0
2019.5945205479452,175.0
2019.6109589041096,0.0
2019.6109589041096,0.0
2019.6109589041096,0.0
2019.627397260274,0.0
2019.627397260274,0.0
2019.627397260274,175.0
2019.627397260274,175.0
2019.627397260274,175.0
2019.627397260274,0.0
2019.627397260274,175.0
2019.627397260274,175.0
2019.627397260274,175.0
2019.627397260274,175.0
2019.627397260274,175.0
2019.627397260274,175.0
2019.6602739726027,0.0
2019.6602739726027,0.0
2019.6602739726027,175.0
2019.6602739726027,175.0
2019.6602739726027,175.0
2019.6602739726027,0.0
2019.6602739726027,175.0
2019.6602739726027,175.0
2019.6602739726027,175.0
2019.6602739726027,175.0
2019.6602739726027,175.0
2019.6602739726027,175.0
2019.676712328767,0.0
2019.676712328767,0.0
2019.676712328767,175.0
2019.676712328767,175.0
2019.676712328767,175.0
2019.676712328767,0.0
2019.676712328767,175.0
2019.676712328767,175.0
2019.676712328767,175.0
2019.676712328767,175.0
2019.676712328767,175.0
2019.676712328767,175.0
2019.6931506849314,0.0
2019.6931506849314,0.0
2019.6931506849314,175.0
2019.6931506849314,175.0
2019.6931506849314,175.0
2019.6931506849314,0.0
2019.6931506849314,175.0
2019.6931506849314,175.0
2019.6931506849314,175.0
2019.6931506849314,175.0
2019.6931506849314,175.0
2019.6931506849314,175.0
2019.7095890410958,0.0
2019.7095890410958,0.0
2019.7095890410958,175.0
2019.7095890410958,175.0
2019.7095890410958,175.0
2019.7095890410958,0.0
2019.7095890410958,175.0
2019.7095890410958,175.0
2019.7095890410958,175.0
2019.7095890410958,175.0
2019.7095890410958,175.0
2019.7095890410958,175.0
2019.7260273972602,0.0
2019.7260273972602,0.0
2019.7260273972602,175.0
2019.7260273972602,175.0
2019.7260273972602,175.0
2019.7260273972602,0.0
2019.7260273972602,175.0
2019.7260273972602,175.0
2019.7260273972602,175.0
2019.7260273972602,175.0
2019.7260273972602,175.0
2019.7260273972602,175.0
2019.7424657534248,0.0
2019.7424657534248,0.0
2019.7424657534248,175.0
2019.7424657534248,175.0
2019.7424657534248,175.0
2019.7424657534248,0.0
2019.7424657534248,175.0
2019.7424657534248,175.0
2019.7424657534248,175.0
2019.7424657534248,175.0
2019.7424657534248,175.0
2019.7424657534248,175.0
2019.7589041095891,0.0
2019.7589041095891,0.0
2019.7589041095891,175.0
2019.7589041095891,175.0
2019.7589041095891,175.0
2019.7589041095891,0.0
2019.7589041095891,175.0
2019.7589041095891,175.0
2019.7589041095891,175.0
2019.7589041095891,175.0
2019.7589041095891,175.0
2019.7589041095891,175.0
2019.7753424657535,0.0
2019.7753424657535,0.0
2019.7753424657535,0.0
2019.7917808219179,0.0
2019.7917808219179,0.0
2019.7917808219179,175.0
2019.7917808219179,175.0
2019.7917808219179,175.0
2019.7917808219179,0.0
2019.7917808219179,175.0
2019.7917808219179,175.0
2019.7917808219179,175.0
2019.7917808219179,175.0
2019.7917808219179,175.0
2019.7917808219179,175.0
2019.8246575342466,0.0
2019.8246575342466,0.0
2019.8246575342466,175.0
2019.8246575342466,175.0
2019.8246575342466,175.0
2019.8246575342466,0.0
2019.8246575342466,175.0
2019.8246575342466,175.0
2019.8246575342466,175.0
2019.8246575342466,175.0
2019.8246575342466,175.0
2019.8246575342466,175.0
2019.841095890411,0.0
2019.841095890411,0.0
2019.841095890411,175.0
2019.841095890411,175.0
2019.841095890411,175.0
2019.841095890411,0.0
2019.841095890411,175.0
2019.841095890411,175.0
2019.841095890411,175.0
2019.841095890411,175.0
2019.841095890411,175.0
2019.841095890411,175.0
2019.8575342465754,0.0
2019.8575342465754,0.0
2019.8575342465754,175.0
2019.8575342465754,175.0
2019.8575342465754,175.0
2019.8575342465754,0.0
2019.8575342465754,175.0
2019.8575342465754,175.0
2019.8575342465754,175.0
2019.8575342465754,175.0
2019.8575342465754,175.0
2019.8575342465754,175.0
2019.8739726027397,0.0
2019.8739726027397,0.0
2019.8739726027397,175.0
2019.8739726027397,175.0
2019.8739726027397,175.0
2019.8739726027397,0.0
2019.8739726027397,175.0
2019.8739726027397,175.0
2019.8739726027397,175.0
2019.8739726027397,175.0
2019.8739726027397,175.0
2019.8739726027397,175.0
2019.890410958904,0.0
2019.890410958904,0.0
2019.890410958904,175.0
2019.890410958904,175.0
2019.890410958904,175.0
2019.890410958904,0.0
2019.890410958904,175.0
2019.890410958904,175.0
2019.890410958904,175.0
2019.890410958904,175.0
2019.890410958904,175.0
2019.890410958904,175.0
2019.9068493150685,0.0
2019.9068493150685,0.0
2019.9068493150685,175.0
2019.9068493150685,175.0
2019.9068493150685,175.0
2019.9068493150685,0.0
2019.9068493150685,175.0
2019.9068493150685,175.0
2019.9068493150685,175.0
2019.9068493150685,175.0
2019.9068493150685,175.0
2019.9068493150685,175.0
2019.9232876712329,0.0
2019.9232876712329,0.0
2019.9232876712329,175.0
2019.9232876712329,175.0
2019.9232876712329,175.0
2019.9232876712329,0.0
2019.9232876712329,175.0
2019.9232876712329,175.0
2019.9232876712329,175.0
2019.9232876712329,175.0
2019.9232876712329,175.0
2019.9232876712329,175.0
2019.9397260273972,0.0
2019.9397260273972,0.0
2019.9397260273972,0.0
2019.9561643835616,0.0
2019.9561643835616,0.0
2019.9561643835616,175.0
2019.9561643835616,175.0
2019.9561643835616,175.0
2019.9561643835616,0.0
2019.9561643835616,175.0
2019.9561643835616,175.0
2019.9561643835616,175.0
2019.9561643835616,175.0
2019.9561643835616,175.0
2019.9561643835616,175.0
2019.9890410958903,0.0
2019.9890410958903,0.0
2019.9890410958903,175.0
2019.9890410958903,175.0
2019.9890410958903,175.0
2019.9890410958903,0.0
2019.9890410958903,175.0
2019.9890410958903,175.0
2019.9890410958903,175.0
2019.9890410958903,175.0
2019.9890410958903,175.0
2019.9890410958903,175.0
2020.0054794520547,0.0
2020.0054794520547,0.0
2020.0054794520547,175.0
2020.0054794520547,175.0
2020.0054794520547,175.0
2020.0054794520547,0.0
2020.0054794520547,175.0
2020.0054794520547,175.0
2020.0054794520547,175.0
2020.0054794520547,175.0
2020.0054794520547,175.0
2020.0054794520547,175.0
2020.021917808219,0.0
2020.021917808219,0.0
2020.021917808219,175.0
2020.021917808219,175.0
2020.021917808219,175.0
2020.021917808219,0.0
2020.021917808219,175.0
2020.021917808219,175.0
2020.021917808219,175.0
2020.021917808219,175.0
2020.021917808219,175.0
2020.021917808219,175.0
2020.0383561643835,0.0
2020.0383561643835,0.0
2020.0383561643835,175.0
2020.0383561643835,175.0
2020.0383561643835,175.0
2020.0383561643835,0.0
2020.0383561643835,175.0
2020.0383561643835,175.0
2020.0383561643835,175.0
2020.0383561643835,175.0
2020.0383561643835,175.0
2020.0383561643835,175.0
2020.054794520548,0.0
2020.054794520548,0.0
2020.054794520548,175.0
2020.054794520548,175.0
2020.054794520548,175.0
2020.054794520548,0.0
2020.054794520548,175.0
2020.054794520548,175.0
2020.054794520548,175.0
2020.054794520548,175.0
2020.054794520548,175.0
2020.054794520548,175.0
2020.0712328767124,0.0
2020.0712328767124,0.0
2020.0712328767124,175.0
2020.0712328767124,175.0
2020.0712328767124,175.0
2020.0712328767124,0.0
2020.0712328767124,175.0
2020.0712328767124,175.0
2020.0712328767124,175.0
2020.0712328767124,175.0
2020.0712328767124,175.0
2020.0712328767124,175.0
2020.0876712328768,0.0
2020.0876712328768,0.0
2020.0876712328768,175.0
2020.0876712328768,175.0
2020.0876712328768,175.0
2020.0876712328768,0.0
2020.0876712328768,175.0
2020.0876712328768,175.0
2020.0876712328768,175.0
2020.0876712328768,175.0
2020.0876712328768,175.0
2020.0876712328768,175.0
2020.1041095890412,0.0
2020.1041095890412,0.0
2020.1041095890412,0.0
2020.1205479452055,0.0
2020.1205479452055,0.0
2020.1205479452055,175.0
2020.1205479452055,175.0
2020.1205479452055,175.0
2020.1205479452055,0.0
2020.1205479452055,175.0
2020.1205479452055,175.0
2020.1205479452055,175.0
2020.1205479452055,175.0
2020.1205479452055,175.0
2020.1205479452055,175.0
2020.1534246575343,0.0
2020.1534246575343,0.0
2020.1534246575343,175.0
2020.1534246575343,175.0
2020.1534246575343,175.0
2020.1534246575343,0.0
2020.1534246575343,175.0
2020.1534246575343,175.0
2020.1534246575343,175.0
2020.1534246575343,175.0
2020.1534246575343,175.0
2020.1534246575343,175.0
2020.1698630136987,0.0
2020.1698630136987,0.0
2020.1698630136987,175.0
2020.1698630136987,175.0
2020.1698630136987,175.0
2020.1698630136987,0.0
2020.1698630136987,175.0
2020.1698630136987,175.0
2020.1698630136987,175.0
2020.1698630136987,175.0
2020.1698630136987,175.0
2020.1698630136987,175.0
2020.186301369863,0.0
2020.186301369863,0.0
2020.186301369863,175.0
2020.186301369863,175.0
2020.186301369863,175.0
2020.186301369863,0.0
2020.186301369863,175.0
2020.186301369863,175.0
2020.186301369863,175.0
2020.186301369863,175.0
2020.186301369863,175.0
2020.186301369863,175.0
2020.2027397260274,0.0
2020.2027397260274,0.0
2020.2027397260274,175.0
2020.2027397260274,175.0
2020.2027397260274,175.0
2020.2027397260274,0.0
2020.2027397260274,175.0
2020.2027397260274,175.0
2020.2027397260274,175.0
2020.2027397260274,175.0
2020.2027397260274,175.0
2020.2027397260274,175.0
2020.2191780821918,0.0
2020.2191780821918,0.0
2020.2191780821918,175.0
2020.2191780821918,175.0
2020.2191780821918,175.0
2020.2191780821918,0.0
2020.2191780821918,175.0
2020.2191780821918,175.0
2020.2191780821918,175.0
2020.2191780821918,175.0
2020.2191780821918,175.0
2020.2191780821918,175.0
2020.2356164383561,0.0
2020.2356164383561,0.0
2020.2356164383561,175.0
2020.2356164383561,175.0
2020.2356164383561,175.0
2020.2356164383561,0.0
2020.2356164383561,175.0
2020.2356164383561,175.0
2020.2356164383561,175.0
2020.2356164383561,175.0
2020.2356164383561,175.0
2020.2356164383561,175.0
2020.2520547945205,0.0
2020.2520547945205,0.0
2020.2520547945205,175.0
2020.2520547945205,175.0
2020.2520547945205,175.0
2020.2520547945205,0.0
2020.2520547945205,175.0
2020.2520547945205,175.0
2020.2520547945205,175.0
2020.2520547945205,175.0
2020.2520547945205,175.0
2020.2520547945205,175.0
2020.268493150685,0.0
2020.268493150685,0.0
2020.268493150685,0.0
2020.2849315068493,0.0
2020.2849315068493,0.0
2020.2849315068493,175.0
2020.2849315068493,175.0
2020.2849315068493,175.0
2020.2849315068493,0.0
2020.2849315068493,175.0
2020.2849315068493,175.0
2020.2849315068493,175.0
2020.2849315068493,175.0
2020.2849315068493,175.0
2020.2849315068493,175.0
2020.317808219178,0.0
2020.317808219178,0.0
2020.317808219178,175.0
2020.317808219178,175.0
2020.317808219178,175.0
2020.317808219178,0.0
2020.317808219178,175.0
2020.317808219178,175.0
2020.317808219178,175.0
2020.317808219178,175.0
2020.317808219178,175.0
2020.317808219178,175.0
2020.3342465753424,0.0
2020.3342465753424,0.0
2020.3342465753424,175.0
2020.3342465753424,175.0
2020.3342465753424,175.0
2020.3342465753424,0.0
2020.3342465753424,175.0
2020.3342465753424,175.0
2020.3342465753424,175.0
2020.3342465753424,175.0
2020.3342465753424,175.0
2020.3342465753424,175.0
2020.3506849315067,0.0
2020.3506849315067,0.0
2020.3506849315067,175.0
2020.3506849315067,175.0
2020.3506849315067,175.0
2020.3506849315067,0.0
2020.3506849315067,175.0
2020.3506849315067,175.0
2020.3506849315067,175.0
2020.3506849315067,175.0
2020.3506849315067,175.0
2020.3506849315067,175.0
2020.3671232876711,0.0
2020.3671232876711,0.0
2020.3671232876711,175.0
2020.3671232876711,175.0
2020.3671232876711,175.0
2020.3671232876711,0.0
2020.3671232876711,175.0
2020.3671232876711,175.0
2020.3671232876711,175.0
2020.3671232876711,175.0
2020.3671232876711,175.0
2020.3671232876711,175.0
2020.3835616438357,0.0
2020.3835616438357,0.0
2020.3835616438357,175.0
2020.3835616438357,175.0
2020.3835616438357,175.0
2020.3835616438357,0.0
2020.3835616438357,175.0
2020.3835616438357,175.0
2020.3835616438357,175.0
2020.3835616438357,175.0
2020.3835616438357,175.0
2020.3835616438357,175.0
2020.4,0.0
2020.4,0.0
2020.4,175.0
2020.4,175.0
2020.4,175.0
2020.4,0.0
2020.4,175.0
2020.4,175.0
2020.4,175.0
2020.4,175.0
2020.4,175.0
2020.4,175.0
2020.4164383561645,0.0
2020.4164383561645,0.0
2020.4164383561645,175.0
2020.4164383561645,175.0
2020.4164383561645,175.0
2020.4164383561645,0.0
2020.4164383561645,175.0
2020.4164383561645,175.0
2020.4164383561645,175.0
2020.4164383561645,175.0
2020.4164383561645,175.0
2020.4164383561645,175.0
2020.4328767123288,0.0
2020.4328767123288,0.0
2020.4328767123288,0.0
2020.4493150684932,0.0
2020.4493150684932,0.0
2020.4493150684932,175.0
2020.4493150684932,175.0
2020.4493150684932,175.0
2020.4493150684932,0.0
2020.4493150684932,175.0
2020.4493150684932,175.0
2020.4493150684932,175.0
2020.4493150684932,175.0
2020.4493150684932,175.0
2020.4493150684932,175.0
2020.482191780822,0.0
2020.482191780822,0.0
2020.482191780822,175.0
2020.482191780822,175.0
2020.482191780822,175.0
2020.482191780822,0.0
2020.482191780822,175.0
2020.482191780822,175.0
2020.482191780822,175.0
2020.482191780822,175.0
2020.482191780822,175.0
2020.482191780822,175.0
2020.4986301369863,0.0
2020.4986301369863,0.0
2020.4986301369863,175.0
2020.4986301369863,175.0
2020.4986301369863,175.0
2020.4986301369863,0.0
2020.4986301369863,175.0
2020.4986301369863,175.0
2020.4986301369863,175.0
2020.4986301369863,175.0
2020.4986301369863,175.0
2020.4986301369863,175.0
2020.5150684931507,0.0
2020.5150684931507,0.0
2020.5150684931507,175.0
2020.5150684931507,175.0
2020.5150684931507,175.0
2020.5150684931507,0.0
2020.5150684931507,175.0
2020.5150684931507,175.0
2020.5150684931507,175.0
2020.5150684931507,175.0
2020.5150684931507,175.0
2020.5150684931507,175.0
2020.531506849315,0.0
2020.531506849315,0.0
2020.531506849315,175.0
2020.531506849315,175.0
2020.531506849315,175.0
2020.531506849315,0.0
2020.531506849315,175.0
2020.531506849315,175.0
2020.531506849315,175.0
2020.531506849315,175.0
2020.531506849315,175.0
2020.531506849315,175.0
2020.5479452054794,0.0
2020.5479452054794,0.0
2020.5479452054794,175.0
2020.5479452054794,175.0
2020.5479452054794,175.0
2020.5479452054794,0.0
2020.5479452054794,175.0
2020.5479452054794,175.0
2020.5479452054794,175.0
2020.5479452054794,175.0
2020.5479452054794,175.0
2020.5479452054794,175.0
2020.5643835616438,0.0
2020.5643835616438,0.0
2020.5643835616438,175.0
2020.5643835616438,175.0
2020.5643835616438,175.0
2020.5643835616438,0.0
2020.5643835616438,175.0
2020.5643835616438,175.0
2020.5643835616438,175.0
2020.5643835616438,175.0
2020.5643835616438,175.0
2020.5643835616438,175.0
2020.5808219178082,0.0
2020.5808219178082,0.0
2020.5808219178082,175.0
2020.5808219178082,175.0
2020.5808219178082,175.0
2020.5808219178082,0.0
2020.5808219178082,175.0
2020.5808219178082,175.0
2020.5808219178082,175.0
2020.5808219178082,175.0
2020.5808219178082,175.0
2020.5808219178082,175.0
2020.5972602739726,0.0
2020.5972602739726,0.0
2020.5972602739726,175.0
2020.5972602739726,175.0
2020.5972602739726,175.0
2020.5972602739726,0.0
2020.5972602739726,175.0
2020.5972602739726,175.0
2020.5972602739726,175.0
2020.5972602739726,175.0
2020.5972602739726,175.0
2020.5972602739726,175.0
2020.613698630137,0.0
2020.613698630137,0.0
2020.613698630137,175.0
2020.613698630137,175.0
2020.613698630137,175.0
2020.613698630137,0.0
2020.613698630137,175.0
2020.613698630137,175.0
2020.613698630137,175.0
2020.613698630137,175.0
2020.613698630137,175.0
2020.613698630137,175.0
2020.6301369863013,0.0
2020.6301369863013,0.0
2020.6301369863013,175.0
2020.6301369863013,175.0
2020.6301369863013,175.0
2020.6301369863013,0.0
2020.6301369863013,175.0
2020.6301369863013,175.0
2020.6301369863013,175.0
2020.6301369863013,175.0
2020.6301369863013,175.0
2020.6301369863013,175.0
2020.6465753424657,0.0
2020.6465753424657,0.0
2020.6465753424657,175.0
2020.6465753424657,175.0
2020.6465753424657,175.0
2020.6465753424657,0.0
2020.6465753424657,175.0
2020.6465753424657,175.0
2020.6465753424657,175.0
2020.6465753424657,175.0
2020.6465753424657,175.0
2020.6465753424657,175.0
2020.66301369863,0.0
2020.66301369863,0.0
2020.66301369863,175.0
2020.66301369863,175.0
2020.66301369863,175.0
2020.66301369863,0.0
2020.66301369863,175.0
2020.66301369863,175.0
2020.66301369863,175.0
2020.66301369863,175.0
2020.66301369863,175.0
2020.66301369863,175.0
2020.6794520547944,0.0
2020.6794520547944,0.0
2020.6794520547944,175.0
2020.6794520547944,175.0
2020.6794520547944,175.0
2020.6794520547944,0.0
2020.6794520547944,175.0
2020.6794520547944,175.0
2020.6794520547944,175.0
2020.6794520547944,175.0
2020.6794520547944,175.0
2020.6794520547944,175.0
2020.695890410959,0.0
2020.695890410959,0.0
2020.695890410959,175.0
2020.695890410959,175.0
2020.695890410959,175.0
2020.695890410959,0.0
2020.695890410959,175.0
2020.695890410959,175.0
2020.695890410959,175.0
2020.695890410959,175.0
2020.695890410959,175.0
2020.695890410959,175.0
2020.7123287671234,0.0
2020.7123287671234,0.0
2020.7123287671234,175.0
2020.7123287671234,175.0
2020.7123287671234,175.0
2020.7123287671234,0.0
2020.7123287671234,175.0
2020.7123287671234,175.0
2020.7123287671234,175.0
2020.7123287671234,175.0
2020.7123287671234,175.0
2020.7123287671234,175.0
2020.7287671232878,0.0
2020.7287671232878,0.0
2020.7287671232878,175.0
2020.7287671232878,175.0
2020.7287671232878,175.0
2020.7287671232878,0.0
2020.7287671232878,175.0
2020.7287671232878,175.0
2020.7287671232878,175.0
2020.7287671232878,175.0
2020.7287671232878,175.0
2020.7287671232878,175.0
2020.7452054794521,0.0
2020.7452054794521,0.0
2020.7452054794521,175.0
2020.7452054794521,175.0
2020.7452054794521,175.0
2020.7452054794521,0.0
2020.7452054794521,175.0
2020.7452054794521,175.0
2020.7452054794521,175.0
2020.7452054794521,175.0
2020.7452054794521,175.0
2020.7452054794521,175.0
2020.7616438356165,0.0
2020.7616438356165,0.0
2020.7616438356165,0.0
2020.7780821917809,0.0
2020.7780821917809,0.0
2020.7780821917809,175.0
2020.7780821917809,175.0
2020.7780821917809,175.0
2020.7780821917809,0.0
2020.7780821917809,175.0
2020.7780821917809,175.0
2020.7780821917809,175.0
2020.7780821917809,175.0
2020.7780821917809,175.0
2020.7780821917809,175.0
2020.8109589041096,0.0
2020.8109589041096,0.0
2020.8109589041096,175.0
2020.8109589041096,175.0
2020.8109589041096,175.0
2020.8109589041096,0.0
2020.8109589041096,175.0
2020.8109589041096,175.0
2020.8109589041096,175.0
2020.8109589041096,175.0
2020.8109589041096,175.0
2020.8109589041096,175.0
2020.827397260274,0.0
2020.827397260274,0.0
2020.827397260274,175.0
2020.827397260274,175.0
2020.827397260274,175.0
2020.827397260274,0.0
2020.827397260274,175.0
2020.827397260274,175.0
2020.827397260274,175.0
2020.827397260274,175.0
2020.827397260274,175.0
2020.827397260274,175.0
2020.8438356164384,0.0
2020.8438356164384,0.0
2020.8438356164384,175.0
2020.8438356164384,175.0
2020.8438356164384,175.0
2020.8438356164384,0.0
2020.8438356164384,175.0
2020.8438356164384,175.0
2020.8438356164384,175.0
2020.8438356164384,175.0
2020.8438356164384,175.0
2020.8438356164384,175.0
2020.8602739726027,0.0
2020.8602739726027,0.0
2020.8602739726027,175.0
2020.8602739726027,175.0
2020.8602739726027,175.0
2020.8602739726027,0.0
2020.8602739726027,175.0
2020.8602739726027,175.0
2020.8602739726027,175.0
2020.8602739726027,175.0
2020.8602739726027,175.0
2020.8602739726027,175.0
2020.876712328767,0.0
2020.876712328767,0.0
2020.876712328767,175.0
2020.876712328767,175.0
2020.876712328767,175.0
2020.876712328767,0.0
2020.876712328767,175.0
2020.876712328767,175.0
2020.876712328767,175.0
2020.876712328767,175.0
2020.876712328767,175.0
2020.876712328767,175.0
