master,slave,path,Bperp,delta_days
S1B_IW_SLC__1SDV_20191005T170529_20191005T170556_018343_0228DC_3D46,S1B_IW_SLC__1SDV_20191017T170554_20191017T170621_018518_022E41_2846,117,175,12
S1B_IW_SLC__1SDV_20191005T170529_20191005T170556_018343_0228DC_3D46,S1B_IW_SLC__1SDV_20191017T170619_20191017T170646_018518_022E41_B7FB,117,175,12
S1B_IW_SLC__1SDV_20191005T170554_20191005T170621_018343_0228DC_3701,S1B_IW_SLC__1SDV_20191005T170619_20191005T170646_018343_0228DC_80ED,117,0,0
S1B_IW_SLC__1SDV_20191005T170554_20191005T170621_018343_0228DC_3701,S1B_IW_SLC__1SDV_20191017T170530_20191017T170556_018518_022E41_D5EA,117,175,11
S1B_IW_SLC__1SDV_20191005T170554_20191005T170621_018343_0228DC_3701,S1B_IW_SLC__1SDV_20191017T170554_20191017T170621_018518_022E41_2846,117,175,12
S1B_IW_SLC__1SDV_20191005T170554_20191005T170621_018343_0228DC_3701,S1B_IW_SLC__1SDV_20191017T170619_20191017T170646_018518_022E41_B7FB,117,175,12
S1B_IW_SLC__1SDV_20191005T170619_20191005T170646_018343_0228DC_80ED,S1B_IW_SLC__1SDV_20191017T170530_20191017T170556_018518_022E41_D5EA,117,175,11
S1B_IW_SLC__1SDV_20191005T170619_20191005T170646_018343_0228DC_80ED,S1B_IW_SLC__1SDV_20191017T170554_20191017T170621_018518_022E41_2846,117,175,11
S1B_IW_SLC__1SDV_20191005T170619_20191005T170646_018343_0228DC_80ED,S1B_IW_SLC__1SDV_20191017T170619_20191017T170646_018518_022E41_B7FB,117,175,12
S1A_IW_SLC__1SDV_20191011T170612_20191011T170639_029414_035865_CDDB,S1A_IW_SLC__1SDV_20191011T170637_20191011T170704_029414_035865_87BA,117,0,0
S1A_IW_SLC__1SDV_20191011T170612_20191011T170639_029414_035865_CDDB,S1A_IW_SLC__1SDV_20191011T170702_20191011T170729_029414_035865_BB07,117,0,0
S1A_IW_SLC__1SDV_20191011T170612_20191011T170639_029414_035865_CDDB,S1A_IW_SLC__1SDV_20191023T170612_20191023T170639_029589_035E65_001C,117,175,11
S1A_IW_SLC__1SDV_20191011T170612_20191011T170639_029414_035865_CDDB,S1A_IW_SLC__1SDV_20191023T170637_20191023T170704_029589_035E65_1CA4,117,175,12
S1A_IW_SLC__1SDV_20191011T170612_20191011T170639_029414_035865_CDDB,S1A_IW_SLC__1SDV_20191023T170702_20191023T170729_029589_035E65_F3DC,117,175,12
S1A_IW_SLC__1SDV_20191011T170637_20191011T170704_029414_035865_87BA,S1A_IW_SLC__1SDV_20191011T170702_20191011T170729_029414_035865_BB07,117,0,0
S1A_IW_SLC__1SDV_20191011T170637_20191011T170704_029414_035865_87BA,S1A_IW_SLC__1SDV_20191023T170612_20191023T170639_029589_035E65_001C,117,175,11
S1A_IW_SLC__1SDV_20191011T170637_20191011T170704_029414_035865_87BA,S1A_IW_SLC__1SDV_20191023T170637_20191023T170704_029589_035E65_1CA4,117,175,11
S1A_IW_SLC__1SDV_20191011T170637_20191011T170704_029414_035865_87BA,S1A_IW_SLC__1SDV_20191023T170702_20191023T170729_029589_035E65_F3DC,117,175,12
S1A_IW_SLC__1SDV_20191011T170702_20191011T170729_029414_035865_BB07,S1A_IW_SLC__1SDV_20191023T170612_20191023T170639_029589_035E65_001C,117,175,11
S1A_IW_SLC__1SDV_20191011T170702_20191011T170729_029414_035865_BB07,S1A_IW_SLC__1SDV_20191023T170637_20191023T170704_029589_035E65_1CA4,117,175,11
S1A_IW_SLC__1SDV_20191011T170702_20191011T170729_029414_035865_BB07,S1A_IW_SLC__1SDV_20191023T170702_20191023T170729_029589_035E65_F3DC,117,175,11
S1B_IW_SLC__1SDV_20191017T170530_20191017T170556_018518_022E41_D5EA,S1B_IW_SLC__1SDV_20191017T170554_20191017T170621_018518_022E41_2846,117,0,0
S1B_IW_SLC__1SDV_20191017T170530_20191017T170556_018518_022E41_D5EA,S1B_IW_SLC__1SDV_20191017T170619_20191017T170646_018518_022E41_B7FB,117,0,0
S1B_IW_SLC__1SDV_20191017T170530_20191017T170556_018518_022E41_D5EA,S1B_IW_SLC__1SDV_20191029T170529_20191029T170556_018693_0233B4_B0CA,117,175,11
S1B_IW_SLC__1SDV_20191017T170530_20191017T170556_018518_022E41_D5EA,S1B_IW_SLC__1SDV_20191029T170554_20191029T170621_018693_0233B4_8F36,117,175,12
S1B_IW_SLC__1SDV_20191017T170530_20191017T170556_018518_022E41_D5EA,S1B_IW_SLC__1SDV_20191029T170619_20191029T170646_018693_0233B4_9F10,117,175,12
S1B_IW_SLC__1SDV_20191017T170554_20191017T170621_018518_022E41_2846,S1B_IW_SLC__1SDV_20191017T170619_20191017T170646_018518_022E41_B7FB,117,0,0
S1B_IW_SLC__1SDV_20191017T170554_20191017T170621_018518_022E41_2846,S1B_IW_SLC__1SDV_20191029T170529_20191029T170556_018693_0233B4_B0CA,117,175,11
S1B_IW_SLC__1SDV_20191017T170554_20191017T170621_018518_022E41_2846,S1B_IW_SLC__1SDV_20191029T170554_20191029T170621_018693_0233B4_8F36,117,175,11
S1B_IW_SLC__1SDV_20191017T170554_20191017T170621_018518_022E41_2846,S1B_IW_SLC__1SDV_20191029T170619_20191029T170646_018693_0233B4_9F10,117,175,12
S1B_IW_SLC__1SDV_20191017T170619_20191017T170646_018518_022E41_B7FB,S1B_IW_SLC__1SDV_20191029T170529_20191029T170556_018693_0233B4_B0CA,117,175,11
S1B_IW_SLC__1SDV_20191017T170619_20191017T170646_018518_022E41_B7FB,S1B_IW_SLC__1SDV_20191029T170554_20191029T170621_018693_0233B4_8F36,117,175,11
S1B_IW_SLC__1SDV_20191017T170619_20191017T170646_018518_022E41_B7FB,S1B_IW_SLC__1SDV_20191029T170619_20191029T170646_018693_0233B4_9F10,117,175,11
S1A_IW_SLC__1SDV_20191023T170612_20191023T170639_029589_035E65_001C,S1A_IW_SLC__1SDV_20191023T170637_20191023T170704_029589_035E65_1CA4,117,0,0
S1A_IW_SLC__1SDV_20191023T170612_20191023T170639_029589_035E65_001C,S1A_IW_SLC__1SDV_20191023T170702_20191023T170729_029589_035E65_F3DC,117,0,0
S1A_IW_SLC__1SDV_20191023T170612_20191023T170639_029589_035E65_001C,S1A_IW_SLC__1SDV_20191104T170612_20191104T170639_029764_036486_0E63,117,175,12
S1A_IW_SLC__1SDV_20191023T170612_20191023T170639_029589_035E65_001C,S1A_IW_SLC__1SDV_20191104T170637_20191104T170704_029764_036486_C20A,117,175,12
S1A_IW_SLC__1SDV_20191023T170612_20191023T170639_029589_035E65_001C,S1A_IW_SLC__1SDV_20191104T170702_20191104T170729_029764_036486_A602,117,175,12
S1A_IW_SLC__1SDV_20191023T170637_20191023T170704_029589_035E65_1CA4,S1A_IW_SLC__1SDV_20191023T170702_20191023T170729_029589_035E65_F3DC,117,0,0
S1A_IW_SLC__1SDV_20191023T170637_20191023T170704_029589_035E65_1CA4,S1A_IW_SLC__1SDV_20191104T170612_20191104T170639_029764_036486_0E63,117,175,11
S1A_IW_SLC__1SDV_20191023T170637_20191023T170704_029589_035E65_1CA4,S1A_IW_SLC__1SDV_20191104T170637_20191104T170704_029764_036486_C20A,117,175,12
S1A_IW_SLC__1SDV_20191023T170637_20191023T170704_029589_035E65_1CA4,S1A_IW_SLC__1SDV_20191104T170702_20191104T170729_029764_036486_A602,117,175,12
S1A_IW_SLC__1SDV_20191023T170702_20191023T170729_029589_035E65_F3DC,S1A_IW_SLC__1SDV_20191104T170612_20191104T170639_029764_036486_0E63,117,175,11
S1A_IW_SLC__1SDV_20191023T170702_20191023T170729_029589_035E65_F3DC,S1A_IW_SLC__1SDV_20191104T170637_20191104T170704_029764_036486_C20A,117,175,11
S1A_IW_SLC__1SDV_20191023T170702_20191023T170729_029589_035E65_F3DC,S1A_IW_SLC__1SDV_20191104T170702_20191104T170729_029764_036486_A602,117,175,12
S1B_IW_SLC__1SDV_20191029T170529_20191029T170556_018693_0233B4_B0CA,S1B_IW_SLC__1SDV_20191029T170554_20191029T170621_018693_0233B4_8F36,117,0,0
S1B_IW_SLC__1SDV_20191029T170529_20191029T170556_018693_0233B4_B0CA,S1B_IW_SLC__1SDV_20191029T170619_20191029T170646_018693_0233B4_9F10,117,0,0
S1B_IW_SLC__1SDV_20191029T170529_20191029T170556_018693_0233B4_B0CA,S1B_IW_SLC__1SDV_20191110T170529_20191110T170556_018868_023957_EF1C,117,175,12
S1B_IW_SLC__1SDV_20191029T170529_20191029T170556_018693_0233B4_B0CA,S1B_IW_SLC__1SDV_20191110T170554_20191110T170621_018868_023957_041B,117,175,12
S1B_IW_SLC__1SDV_20191029T170529_20191029T170556_018693_0233B4_B0CA,S1B_IW_SLC__1SDV_20191110T170619_20191110T170646_018868_023957_C271,117,175,12
S1B_IW_SLC__1SDV_20191029T170554_20191029T170621_018693_0233B4_8F36,S1B_IW_SLC__1SDV_20191029T170619_20191029T170646_018693_0233B4_9F10,117,0,0
S1B_IW_SLC__1SDV_20191029T170554_20191029T170621_018693_0233B4_8F36,S1B_IW_SLC__1SDV_20191110T170529_20191110T170556_018868_023957_EF1C,117,175,11
S1B_IW_SLC__1SDV_20191029T170554_20191029T170621_018693_0233B4_8F36,S1B_IW_SLC__1SDV_20191110T170554_20191110T170621_018868_023957_041B,117,175,12
S1B_IW_SLC__1SDV_20191029T170554_20191029T170621_018693_0233B4_8F36,S1B_IW_SLC__1SDV_20191110T170619_20191110T170646_018868_023957_C271,117,175,12
S1B_IW_SLC__1SDV_20191029T170619_20191029T170646_018693_0233B4_9F10,S1B_IW_SLC__1SDV_20191110T170529_20191110T170556_018868_023957_EF1C,117,175,11
S1B_IW_SLC__1SDV_20191029T170619_20191029T170646_018693_0233B4_9F10,S1B_IW_SLC__1SDV_20191110T170554_20191110T170621_018868_023957_041B,117,175,11
S1B_IW_SLC__1SDV_20191029T170619_20191029T170646_018693_0233B4_9F10,S1B_IW_SLC__1SDV_20191110T170619_20191110T170646_018868_023957_C271,117,175,12
S1A_IW_SLC__1SDV_20191104T170612_20191104T170639_029764_036486_0E63,S1A_IW_SLC__1SDV_20191104T170637_20191104T170704_029764_036486_C20A,117,0,0
S1A_IW_SLC__1SDV_20191104T170612_20191104T170639_029764_036486_0E63,S1A_IW_SLC__1SDV_20191104T170702_20191104T170729_029764_036486_A602,117,0,0
S1A_IW_SLC__1SDV_20191104T170612_20191104T170639_029764_036486_0E63,S1A_IW_SLC__1SDV_20191116T170612_20191116T170639_029939_036AAB_17E7,117,175,11
S1A_IW_SLC__1SDV_20191104T170612_20191104T170639_029764_036486_0E63,S1A_IW_SLC__1SDV_20191116T170637_20191116T170704_029939_036AAB_27B5,117,175,12
S1A_IW_SLC__1SDV_20191104T170612_20191104T170639_029764_036486_0E63,S1A_IW_SLC__1SDV_20191116T170702_20191116T170729_029939_036AAB_652A,117,175,12
S1A_IW_SLC__1SDV_20191104T170637_20191104T170704_029764_036486_C20A,S1A_IW_SLC__1SDV_20191104T170702_20191104T170729_029764_036486_A602,117,0,0
S1A_IW_SLC__1SDV_20191104T170637_20191104T170704_029764_036486_C20A,S1A_IW_SLC__1SDV_20191116T170612_20191116T170639_029939_036AAB_17E7,117,175,11
S1A_IW_SLC__1SDV_20191104T170637_20191104T170704_029764_036486_C20A,S1A_IW_SLC__1SDV_20191116T170637_20191116T170704_029939_036AAB_27B5,117,175,11
S1A_IW_SLC__1SDV_20191104T170637_20191104T170704_029764_036486_C20A,S1A_IW_SLC__1SDV_20191116T170702_20191116T170729_029939_036AAB_652A,117,175,12
S1A_IW_SLC__1SDV_20191104T170702_20191104T170729_029764_036486_A602,S1A_IW_SLC__1SDV_20191116T170612_20191116T170639_029939_036AAB_17E7,117,175,11
S1A_IW_SLC__1SDV_20191104T170702_20191104T170729_029764_036486_A602,S1A_IW_SLC__1SDV_20191116T170637_20191116T170704_029939_036AAB_27B5,117,175,11
S1A_IW_SLC__1SDV_20191104T170702_20191104T170729_029764_036486_A602,S1A_IW_SLC__1SDV_20191116T170702_20191116T170729_029939_036AAB_652A,117,175,11
S1B_IW_SLC__1SDV_20191110T170529_20191110T170556_018868_023957_EF1C,S1B_IW_SLC__1SDV_20191110T170554_20191110T170621_018868_023957_041B,117,0,0
S1B_IW_SLC__1SDV_20191110T170529_20191110T170556_018868_023957_EF1C,S1B_IW_SLC__1SDV_20191110T170619_20191110T170646_018868_023957_C271,117,0,0
S1B_IW_SLC__1SDV_20191110T170529_20191110T170556_018868_023957_EF1C,S1B_IW_SLC__1SDV_20191122T170529_20191122T170556_019043_023EF9_9129,117,175,11
S1B_IW_SLC__1SDV_20191110T170529_20191110T170556_018868_023957_EF1C,S1B_IW_SLC__1SDV_20191122T170554_20191122T170621_019043_023EF9_D9D0,117,175,12
S1B_IW_SLC__1SDV_20191110T170529_20191110T170556_018868_023957_EF1C,S1B_IW_SLC__1SDV_20191122T170619_20191122T170646_019043_023EF9_09C7,117,175,12
S1B_IW_SLC__1SDV_20191110T170554_20191110T170621_018868_023957_041B,S1B_IW_SLC__1SDV_20191110T170619_20191110T170646_018868_023957_C271,117,0,0
S1B_IW_SLC__1SDV_20191110T170554_20191110T170621_018868_023957_041B,S1B_IW_SLC__1SDV_20191122T170529_20191122T170556_019043_023EF9_9129,117,175,11
S1B_IW_SLC__1SDV_20191110T170554_20191110T170621_018868_023957_041B,S1B_IW_SLC__1SDV_20191122T170554_20191122T170621_019043_023EF9_D9D0,117,175,11
S1B_IW_SLC__1SDV_20191110T170554_20191110T170621_018868_023957_041B,S1B_IW_SLC__1SDV_20191122T170619_20191122T170646_019043_023EF9_09C7,117,175,12
S1B_IW_SLC__1SDV_20191110T170619_20191110T170646_018868_023957_C271,S1B_IW_SLC__1SDV_20191122T170529_20191122T170556_019043_023EF9_9129,117,175,11
S1B_IW_SLC__1SDV_20191110T170619_20191110T170646_018868_023957_C271,S1B_IW_SLC__1SDV_20191122T170554_20191122T170621_019043_023EF9_D9D0,117,175,11
S1B_IW_SLC__1SDV_20191110T170619_20191110T170646_018868_023957_C271,S1B_IW_SLC__1SDV_20191122T170619_20191122T170646_019043_023EF9_09C7,117,175,11
S1A_IW_SLC__1SDV_20191116T170612_20191116T170639_029939_036AAB_17E7,S1A_IW_SLC__1SDV_20191116T170637_20191116T170704_029939_036AAB_27B5,117,0,0
S1A_IW_SLC__1SDV_20191116T170612_20191116T170639_029939_036AAB_17E7,S1A_IW_SLC__1SDV_20191116T170702_20191116T170729_029939_036AAB_652A,117,0,0
S1A_IW_SLC__1SDV_20191116T170612_20191116T170639_029939_036AAB_17E7,S1A_IW_SLC__1SDV_20191128T170612_20191128T170639_030114_0370BD_9122,117,175,11
S1A_IW_SLC__1SDV_20191116T170612_20191116T170639_029939_036AAB_17E7,S1A_IW_SLC__1SDV_20191128T170636_20191128T170703_030114_0370BD_64D4,117,175,12
S1A_IW_SLC__1SDV_20191116T170612_20191116T170639_029939_036AAB_17E7,S1A_IW_SLC__1SDV_20191128T170701_20191128T170728_030114_0370BD_A9D4,117,175,12
S1A_IW_SLC__1SDV_20191116T170637_20191116T170704_029939_036AAB_27B5,S1A_IW_SLC__1SDV_20191116T170702_20191116T170729_029939_036AAB_652A,117,0,0
S1A_IW_SLC__1SDV_20191116T170637_20191116T170704_029939_036AAB_27B5,S1A_IW_SLC__1SDV_20191128T170612_20191128T170639_030114_0370BD_9122,117,175,11
S1A_IW_SLC__1SDV_20191116T170637_20191116T170704_029939_036AAB_27B5,S1A_IW_SLC__1SDV_20191128T170636_20191128T170703_030114_0370BD_64D4,117,175,11
S1A_IW_SLC__1SDV_20191116T170637_20191116T170704_029939_036AAB_27B5,S1A_IW_SLC__1SDV_20191128T170701_20191128T170728_030114_0370BD_A9D4,117,175,12
S1A_IW_SLC__1SDV_20191116T170702_20191116T170729_029939_036AAB_652A,S1A_IW_SLC__1SDV_20191128T170612_20191128T170639_030114_0370BD_9122,117,175,11
S1A_IW_SLC__1SDV_20191116T170702_20191116T170729_029939_036AAB_652A,S1A_IW_SLC__1SDV_20191128T170636_20191128T170703_030114_0370BD_64D4,117,175,11
S1A_IW_SLC__1SDV_20191116T170702_20191116T170729_029939_036AAB_652A,S1A_IW_SLC__1SDV_20191128T170701_20191128T170728_030114_0370BD_A9D4,117,175,11
S1B_IW_SLC__1SDV_20191122T170529_20191122T170556_019043_023EF9_9129,S1B_IW_SLC__1SDV_20191122T170554_20191122T170621_019043_023EF9_D9D0,117,0,0
S1B_IW_SLC__1SDV_20191122T170529_20191122T170556_019043_023EF9_9129,S1B_IW_SLC__1SDV_20191122T170619_20191122T170646_019043_023EF9_09C7,117,0,0
S1B_IW_SLC__1SDV_20191122T170529_20191122T170556_019043_023EF9_9129,S1B_IW_SLC__1SDV_20191204T170529_20191204T170556_019218_024488_D1A7,117,175,11
S1B_IW_SLC__1SDV_20191122T170529_20191122T170556_019043_023EF9_9129,S1B_IW_SLC__1SDV_20191204T170553_20191204T170620_019218_024488_E90C,117,175,12
S1B_IW_SLC__1SDV_20191122T170529_20191122T170556_019043_023EF9_9129,S1B_IW_SLC__1SDV_20191204T170618_20191204T170645_019218_024488_F624,117,175,12
S1B_IW_SLC__1SDV_20191122T170554_20191122T170621_019043_023EF9_D9D0,S1B_IW_SLC__1SDV_20191122T170619_20191122T170646_019043_023EF9_09C7,117,0,0
S1B_IW_SLC__1SDV_20191122T170554_20191122T170621_019043_023EF9_D9D0,S1B_IW_SLC__1SDV_20191204T170529_20191204T170556_019218_024488_D1A7,117,175,11
S1B_IW_SLC__1SDV_20191122T170554_20191122T170621_019043_023EF9_D9D0,S1B_IW_SLC__1SDV_20191204T170553_20191204T170620_019218_024488_E90C,117,175,11
S1B_IW_SLC__1SDV_20191122T170554_20191122T170621_019043_023EF9_D9D0,S1B_IW_SLC__1SDV_20191204T170618_20191204T170645_019218_024488_F624,117,175,12
S1B_IW_SLC__1SDV_20191122T170619_20191122T170646_019043_023EF9_09C7,S1B_IW_SLC__1SDV_20191204T170529_20191204T170556_019218_024488_D1A7,117,175,11
S1B_IW_SLC__1SDV_20191122T170619_20191122T170646_019043_023EF9_09C7,S1B_IW_SLC__1SDV_20191204T170553_20191204T170620_019218_024488_E90C,117,175,11
S1B_IW_SLC__1SDV_20191122T170619_20191122T170646_019043_023EF9_09C7,S1B_IW_SLC__1SDV_20191204T170618_20191204T170645_019218_024488_F624,117,175,11
S1A_IW_SLC__1SDV_20191128T170612_20191128T170639_030114_0370BD_9122,S1A_IW_SLC__1SDV_20191128T170636_20191128T170703_030114_0370BD_64D4,117,0,0
S1A_IW_SLC__1SDV_20191128T170612_20191128T170639_030114_0370BD_9122,S1A_IW_SLC__1SDV_20191128T170701_20191128T170728_030114_0370BD_A9D4,117,0,0
S1A_IW_SLC__1SDV_20191128T170612_20191128T170639_030114_0370BD_9122,S1A_IW_SLC__1SDV_20191210T170611_20191210T170638_030289_0376C2_06DF,117,175,11
S1A_IW_SLC__1SDV_20191128T170612_20191128T170639_030114_0370BD_9122,S1A_IW_SLC__1SDV_20191210T170636_20191210T170703_030289_0376C2_BB8E,117,175,12
S1A_IW_SLC__1SDV_20191128T170612_20191128T170639_030114_0370BD_9122,S1A_IW_SLC__1SDV_20191210T170701_20191210T170728_030289_0376C2_ED33,117,175,12
S1A_IW_SLC__1SDV_20191128T170636_20191128T170703_030114_0370BD_64D4,S1A_IW_SLC__1SDV_20191128T170701_20191128T170728_030114_0370BD_A9D4,117,0,0
S1A_IW_SLC__1SDV_20191128T170636_20191128T170703_030114_0370BD_64D4,S1A_IW_SLC__1SDV_20191210T170611_20191210T170638_030289_0376C2_06DF,117,175,11
S1A_IW_SLC__1SDV_20191128T170636_20191128T170703_030114_0370BD_64D4,S1A_IW_SLC__1SDV_20191210T170636_20191210T170703_030289_0376C2_BB8E,117,175,11
S1A_IW_SLC__1SDV_20191128T170636_20191128T170703_030114_0370BD_64D4,S1A_IW_SLC__1SDV_20191210T170701_20191210T170728_030289_0376C2_ED33,117,175,12
S1A_IW_SLC__1SDV_20191128T170701_20191128T170728_030114_0370BD_A9D4,S1A_IW_SLC__1SDV_20191210T170611_20191210T170638_030289_0376C2_06DF,117,175,11
S1A_IW_SLC__1SDV_20191128T170701_20191128T170728_030114_0370BD_A9D4,S1A_IW_SLC__1SDV_20191210T170636_20191210T170703_030289_0376C2_BB8E,117,175,11
S1A_IW_SLC__1SDV_20191128T170701_20191128T170728_030114_0370BD_A9D4,S1A_IW_SLC__1SDV_20191210T170701_20191210T170728_030289_0376C2_ED33,117,175,11
S1B_IW_SLC__1SDV_20191204T170529_20191204T170556_019218_024488_D1A7,S1B_IW_SLC__1SDV_20191204T170553_20191204T170620_019218_024488_E90C,117,0,0
S1B_IW_SLC__1SDV_20191204T170529_20191204T170556_019218_024488_D1A7,S1B_IW_SLC__1SDV_20191204T170618_20191204T170645_019218_024488_F624,117,0,0
S1B_IW_SLC__1SDV_20191204T170529_20191204T170556_019218_024488_D1A7,S1B_IW_SLC__1SDV_20191216T170528_20191216T170555_019393_024A16_FEEF,117,175,11
S1B_IW_SLC__1SDV_20191204T170529_20191204T170556_019218_024488_D1A7,S1B_IW_SLC__1SDV_20191216T170553_20191216T170620_019393_024A16_56A9,117,175,12
S1B_IW_SLC__1SDV_20191204T170529_20191204T170556_019218_024488_D1A7,S1B_IW_SLC__1SDV_20191216T170618_20191216T170645_019393_024A16_36D0,117,175,12
S1B_IW_SLC__1SDV_20191204T170553_20191204T170620_019218_024488_E90C,S1B_IW_SLC__1SDV_20191204T170618_20191204T170645_019218_024488_F624,117,0,0
S1B_IW_SLC__1SDV_20191204T170553_20191204T170620_019218_024488_E90C,S1B_IW_SLC__1SDV_20191216T170528_20191216T170555_019393_024A16_FEEF,117,175,11
S1B_IW_SLC__1SDV_20191204T170553_20191204T170620_019218_024488_E90C,S1B_IW_SLC__1SDV_20191216T170553_20191216T170620_019393_024A16_56A9,117,175,11
S1B_IW_SLC__1SDV_20191204T170553_20191204T170620_019218_024488_E90C,S1B_IW_SLC__1SDV_20191216T170618_20191216T170645_019393_024A16_36D0,117,175,12
S1B_IW_SLC__1SDV_20191204T170618_20191204T170645_019218_024488_F624,S1B_IW_SLC__1SDV_20191216T170528_20191216T170555_019393_024A16_FEEF,117,175,11
S1B_IW_SLC__1SDV_20191204T170618_20191204T170645_019218_024488_F624,S1B_IW_SLC__1SDV_20191216T170553_20191216T170620_019393_024A16_56A9,117,175,11
S1B_IW_SLC__1SDV_20191204T170618_20191204T170645_019218_024488_F624,S1B_IW_SLC__1SDV_20191216T170618_20191216T170645_019393_024A16_36D0,117,175,11
S1A_IW_SLC__1SDV_20191210T170611_20191210T170638_030289_0376C2_06DF,S1A_IW_SLC__1SDV_20191210T170636_20191210T170703_030289_0376C2_BB8E,117,0,0
S1A_IW_SLC__1SDV_20191210T170611_20191210T170638_030289_0376C2_06DF,S1A_IW_SLC__1SDV_20191210T170701_20191210T170728_030289_0376C2_ED33,117,0,0
S1A_IW_SLC__1SDV_20191210T170611_20191210T170638_030289_0376C2_06DF,S1A_IW_SLC__1SDV_20191222T170611_20191222T170638_030464_037CCC_D16D,117,175,11
S1A_IW_SLC__1SDV_20191210T170611_20191210T170638_030289_0376C2_06DF,S1A_IW_SLC__1SDV_20191222T170636_20191222T170703_030464_037CCC_573D,117,175,12
S1A_IW_SLC__1SDV_20191210T170611_20191210T170638_030289_0376C2_06DF,S1A_IW_SLC__1SDV_20191222T170700_20191222T170727_030464_037CCC_16C9,117,175,12
S1A_IW_SLC__1SDV_20191210T170636_20191210T170703_030289_0376C2_BB8E,S1A_IW_SLC__1SDV_20191210T170701_20191210T170728_030289_0376C2_ED33,117,0,0
S1A_IW_SLC__1SDV_20191210T170636_20191210T170703_030289_0376C2_BB8E,S1A_IW_SLC__1SDV_20191222T170611_20191222T170638_030464_037CCC_D16D,117,175,11
S1A_IW_SLC__1SDV_20191210T170636_20191210T170703_030289_0376C2_BB8E,S1A_IW_SLC__1SDV_20191222T170636_20191222T170703_030464_037CCC_573D,117,175,11
S1A_IW_SLC__1SDV_20191210T170636_20191210T170703_030289_0376C2_BB8E,S1A_IW_SLC__1SDV_20191222T170700_20191222T170727_030464_037CCC_16C9,117,175,12
S1A_IW_SLC__1SDV_20191210T170701_20191210T170728_030289_0376C2_ED33,S1A_IW_SLC__1SDV_20191222T170611_20191222T170638_030464_037CCC_D16D,117,175,11
S1A_IW_SLC__1SDV_20191210T170701_20191210T170728_030289_0376C2_ED33,S1A_IW_SLC__1SDV_20191222T170636_20191222T170703_030464_037CCC_573D,117,175,11
S1A_IW_SLC__1SDV_20191210T170701_20191210T170728_030289_0376C2_ED33,S1A_IW_SLC__1SDV_20191222T170700_20191222T170727_030464_037CCC_16C9,117,175,11
S1B_IW_SLC__1SDV_20191216T170528_20191216T170555_019393_024A16_FEEF,S1B_IW_SLC__1SDV_20191216T170553_20191216T170620_019393_024A16_56A9,117,0,0
S1B_IW_SLC__1SDV_20191216T170528_20191216T170555_019393_024A16_FEEF,S1B_IW_SLC__1SDV_20191216T170618_20191216T170645_019393_024A16_36D0,117,0,0
S1B_IW_SLC__1SDV_20191216T170528_20191216T170555_019393_024A16_FEEF,S1B_IW_SLC__1SDV_20191228T170528_20191228T170555_019568_024FA9_7E11,117,175,11
S1B_IW_SLC__1SDV_20191216T170528_20191216T170555_019393_024A16_FEEF,S1B_IW_SLC__1SDV_20191228T170553_20191228T170620_019568_024FA9_9010,117,175,12
S1B_IW_SLC__1SDV_20191216T170528_20191216T170555_019393_024A16_FEEF,S1B_IW_SLC__1SDV_20191228T170617_20191228T170644_019568_024FA9_ED2F,117,175,12
S1B_IW_SLC__1SDV_20191216T170553_20191216T170620_019393_024A16_56A9,S1B_IW_SLC__1SDV_20191216T170618_20191216T170645_019393_024A16_36D0,117,0,0
S1B_IW_SLC__1SDV_20191216T170553_20191216T170620_019393_024A16_56A9,S1B_IW_SLC__1SDV_20191228T170528_20191228T170555_019568_024FA9_7E11,117,175,11
S1B_IW_SLC__1SDV_20191216T170553_20191216T170620_019393_024A16_56A9,S1B_IW_SLC__1SDV_20191228T170553_20191228T170620_019568_024FA9_9010,117,175,11
S1B_IW_SLC__1SDV_20191216T170553_20191216T170620_019393_024A16_56A9,S1B_IW_SLC__1SDV_20191228T170617_20191228T170644_019568_024FA9_ED2F,117,175,12
