station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO55-01,2017-02-27,7.53,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-10.713655924045671,7.53,-1.50408589203796,-1.0808904416068927,shallowload,-90
BO55-01,2017-02-28,7.48,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-10.713655924045671,7.48,-1.50408589203796,-1.1828474314050783,shallowload,-90
BO55-01,2017-03-01,7.51,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-10.713655924045671,7.51,-1.50408589203796,-1.121673237526168,shallowload,-90
BO55-01,2017-03-02,7.56,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-10.713655924045671,7.56,-1.50408589203796,-1.0197162477279826,shallowload,-90
BO55-01,2017-03-03,7.55,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-17.376716906972643,7.55,-2.122502463515051,-1.0401076456876193,shallowload,-90
BO55-01,2017-03-04,7.49,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-17.376716906972643,7.49,-2.122502463515051,-1.1624560334454415,shallowload,-90
BO55-01,2017-03-05,7.53,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-17.376716906972643,7.53,-2.122502463515051,-1.0808904416068927,shallowload,-90
BO55-01,2017-03-06,7.48,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-17.376716906972643,7.48,-2.122502463515051,-1.1828474314050783,shallowload,-90
BO55-01,2017-03-07,7.52,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-17.376716906972643,7.52,-2.122502463515051,-1.1012818395665314,shallowload,-90
BO55-01,2017-03-08,7.59,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-17.376716906972643,7.59,-2.122502463515051,-0.9585420538490705,shallowload,-90
BO55-01,2017-03-09,7.55,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-16.24979517718174,7.55,-2.017909833454177,-1.0401076456876193,shallowload,-90
BO55-01,2017-03-10,7.55,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-16.24979517718174,7.55,-2.017909833454177,-1.0401076456876193,shallowload,-90
BO55-01,2017-03-11,7.56,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-16.24979517718174,7.56,-2.017909833454177,-1.0197162477279826,shallowload,-90
BO55-01,2017-03-12,7.54,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-16.24979517718174,7.54,-2.017909833454177,-1.0604990436472561,shallowload,-90
BO55-01,2017-03-13,7.58,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-16.24979517718174,7.58,-2.017909833454177,-0.9789334518087073,shallowload,-90
BO55-01,2017-03-14,7.59,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-16.24979517718174,7.59,-2.017909833454177,-0.9585420538490705,shallowload,-90
BO55-01,2017-03-15,7.59,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-16.427390946496544,7.59,-2.034392973417914,-0.9585420538490705,shallowload,-90
BO55-01,2017-03-16,7.56,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-16.427390946496544,7.56,-2.034392973417914,-1.0197162477279826,shallowload,-90
BO55-01,2017-03-17,7.53,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-16.427390946496544,7.53,-2.034392973417914,-1.0808904416068927,shallowload,-90
BO55-01,2017-03-18,7.52,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-16.427390946496544,7.52,-2.034392973417914,-1.1012818395665314,shallowload,-90
BO55-01,2017-03-19,7.54,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-16.427390946496544,7.54,-2.034392973417914,-1.0604990436472561,shallowload,-90
BO55-01,2017-03-20,7.56,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-16.427390946496544,7.56,-2.034392973417914,-1.0197162477279826,shallowload,-90
BO55-01,2017-03-21,7.56,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-22.06501575102839,7.56,-2.5576360612158697,-1.0197162477279826,shallowload,-90
BO55-01,2017-03-22,7.57,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-22.06501575102839,7.57,-2.5576360612158697,-0.999324849768344,shallowload,-90
BO55-01,2017-03-23,7.6,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-22.06501575102839,7.6,-2.5576360612158697,-0.9381506558894338,shallowload,-90
BO55-01,2017-03-24,7.63,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-22.06501575102839,7.63,-2.5576360612158697,-0.8769764620105218,shallowload,-90
BO55-01,2017-03-25,7.65,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-22.06501575102839,7.65,-2.5576360612158697,-0.8361936660912465,shallowload,-90
BO55-01,2017-03-26,7.57,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-22.06501575102839,7.57,-2.5576360612158697,-0.999324849768344,shallowload,-90
BO55-01,2017-03-27,7.52,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-20.92347909403763,7.52,-2.4516869805395083,-1.1012818395665314,shallowload,-90
BO55-01,2017-03-28,7.71,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-20.92347909403763,7.71,-2.4516869805395083,-0.7138452783334243,shallowload,-90
BO55-01,2017-03-29,7.71,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-20.92347909403763,7.71,-2.4516869805395083,-0.7138452783334243,shallowload,-90
BO55-01,2017-03-30,7.72,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-20.92347909403763,7.72,-2.4516869805395083,-0.6934538803737875,shallowload,-90
BO55-01,2017-03-31,7.68,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-20.92347909403763,7.68,-2.4516869805395083,-0.7750194722123364,shallowload,-90
BO55-01,2017-04-01,7.68,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-20.92347909403763,7.68,-2.4516869805395083,-0.7750194722123364,shallowload,-90
BO55-01,2017-04-02,7.69,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-16.187084074116584,7.69,-2.012089447680961,-0.7546280742526977,shallowload,-90
BO55-01,2017-07-05,8.23,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",13.513492114576131,8.23,0.7445007358051001,0.34650741556770953,shallowload,-90
BO55-01,2017-07-06,8.32,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",13.513492114576131,8.32,0.7445007358051001,0.5300299972044438,shallowload,-90
BO55-01,2017-07-07,8.33,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",13.513492114576131,8.33,0.7445007358051001,0.5504213951640805,shallowload,-90
